Cost Center,Purchase Cost,Asset Tag,Location
10050783,"2,971.51",1000320006996-0000,CPM012 บ้านเพชร
10050783,"2,971.52",1000320006997-0000,CPM012 บ้านเพชร
10050782,"2,971.52",1000320006998-0000,KSN010 คำม่วง
10050786,"2,971.52",1000320006999-0000,UBN027 ถนนชยางกูร (ม่วงสามสิบ)
10050780,"2,971.52",1000320007000-0000,NKI001 เมืองหนองคาย
10050780,"2,971.52",1000320007001-0000,NKI001 เมืองหนองคาย
10050769,"2,971.52",1000320007002-0000,MKM018 ถนนบรบือ-วาปีปทุม
10050786,"2,971.52",1000320007003-0000,UBN027 ถนนชยางกูร (ม่วงสามสิบ)
10050787,"2,971.52",1000320007004-0000,RYG033 สี่แยกวังตาผิน
10050780,"2,971.52",1000320007005-0000,NKI001 เมืองหนองคาย
10050780,"2,971.52",1000320007006-0000,NKI001 เมืองหนองคาย
10050769,"2,971.52",1000320007007-0000,MKM018 ถนนบรบือ-วาปีปทุม
10050769,"2,971.52",1000320007008-0000,MKM018 ถนนบรบือ-วาปีปทุม
10050769,"2,971.52",1000320007009-0000,MKM018 ถนนบรบือ-วาปีปทุม
10050780,"2,971.52",1000320007010-0000,NKI001 เมืองหนองคาย
10050769,"2,971.52",1000320007011-0000,MKM018 ถนนบรบือ-วาปีปทุม
10050782,"2,971.52",1000320007012-0000,KSN010 คำม่วง
10050786,"2,971.52",1000320007013-0000,UBN027 ถนนชยางกูร (ม่วงสามสิบ)
10050786,"2,971.52",1000320007014-0000,UBN027 ถนนชยางกูร (ม่วงสามสิบ)
10050787,"2,971.52",1000320007015-0000,RYG033 สี่แยกวังตาผิน
10050786,"2,971.52",1000320007016-0000,UBN027 ถนนชยางกูร (ม่วงสามสิบ)
10050787,"2,971.52",1000320007017-0000,RYG033 สี่แยกวังตาผิน
10050750,"2,971.52",1000320007018-0000,BKK073 สรงประภา
10050750,"2,971.52",1000320007019-0000,BKK073 สรงประภา
10050750,"2,971.52",1000320007020-0000,BKK073 สรงประภา
10050762,"2,971.52",1000320007021-0000,SKN027 ตลาดวาสนา
10050762,"2,971.52",1000320007022-0000,SKN027 ตลาดวาสนา
10050761,"2,971.52",1000320007023-0000,SKN028 ถนนเศรษฐกิจ 1
10050750,"2,971.52",1000320007024-0000,BKK073 สรงประภา
10050761,"2,971.52",1000320007025-0000,SKN028 ถนนเศรษฐกิจ 1
10050755,"2,971.52",1000320007026-0000,YST005 ป่าติ้ว
10050762,"2,971.52",1000320007027-0000,SKN027 ตลาดวาสนา
10050761,"2,971.52",1000320007028-0000,SKN028 ถนนเศรษฐกิจ 1
10050761,"2,971.52",1000320007029-0000,SKN028 ถนนเศรษฐกิจ 1
10050755,"2,971.52",1000320007030-0000,YST005 ป่าติ้ว
10050755,"2,971.52",1000320007031-0000,YST005 ป่าติ้ว
10050762,"2,971.52",1000320007032-0000,SKN027 ตลาดวาสนา
10050762,"2,971.52",1000320007033-0000,SKN027 ตลาดวาสนา
10050750,"2,971.52",1000320007034-0000,BKK073 สรงประภา
10050755,"2,971.52",1000320007035-0000,YST005 ป่าติ้ว
10050755,"2,971.52",1000320007036-0000,YST005 ป่าติ้ว
10050745,"2,971.52",1000320007037-0000,NPT018 ท่าพูด
10050752,"2,971.52",1000320007038-0000,UDN012 บ้านดุง
10050765,"2,971.52",1000320007039-0000,KSN009 หนองกุงศรี
10050741,"2,971.52",1000320007040-0000,PTE033 ชุมชนเปียร์นนท์
10050752,"2,971.52",1000320007041-0000,UDN012 บ้านดุง
10050752,"2,971.52",1000320007042-0000,UDN012 บ้านดุง
10050741,"2,971.52",1000320007043-0000,PTE033 ชุมชนเปียร์นนท์
10050752,"2,971.52",1000320007044-0000,UDN012 บ้านดุง
10050752,"2,971.52",1000320007045-0000,UDN012 บ้านดุง
10050744,"2,971.52",1000320007046-0000,NSN014 ตลาดศรีนคร
10050744,"2,971.52",1000320007047-0000,NSN014 ตลาดศรีนคร
10050744,"2,971.52",1000320007048-0000,NSN014 ตลาดศรีนคร
10050744,"2,971.52",1000320007049-0000,NSN014 ตลาดศรีนคร
10050744,"2,971.52",1000320007050-0000,NSN014 ตลาดศรีนคร
10050765,"2,971.52",1000320007051-0000,KSN009 หนองกุงศรี
10050748,"2,971.52",1000320007052-0000,SKN025 ถนนพุทธสาคร สาย4
10050748,"2,971.52",1000320007053-0000,SKN025 ถนนพุทธสาคร สาย4
10050741,"2,971.51",1000320007054-0000,PTE033 ชุมชนเปียร์นนท์
10050748,"2,971.51",1000320007055-0000,SKN025 ถนนพุทธสาคร สาย4
10050748,"2,971.51",1000320007056-0000,SKN025 ถนนพุทธสาคร สาย4
10050748,"2,971.51",1000320007057-0000,SKN025 ถนนพุทธสาคร สาย4
10050768,"2,971.51",1000320007058-0000,CBI098 ตลาดกุลศรี
10050774,"2,971.51",1000320007059-0000,NPT021 วัดไร่ขิง
10050768,"2,971.51",1000320007060-0000,CBI098 ตลาดกุลศรี
10050774,"2,971.51",1000320007061-0000,NPT021 วัดไร่ขิง
10050771,"2,971.51",1000320007062-0000,YST006 คำเขื่อนแก้ว
10050760,"2,971.51",1000320007063-0000,CTI005 พลับพลา
10050771,"2,971.51",1000320007064-0000,YST006 คำเขื่อนแก้ว
10050760,"2,971.51",1000320007065-0000,CTI005 พลับพลา
10050760,"2,971.51",1000320007066-0000,CTI005 พลับพลา
10050768,"2,971.51",1000320007067-0000,CBI098 ตลาดกุลศรี
10050774,"2,971.51",1000320007068-0000,NPT021 วัดไร่ขิง
10050768,"2,971.51",1000320007069-0000,CBI098 ตลาดกุลศรี
10050760,"2,971.51",1000320007070-0000,CTI005 พลับพลา
10050771,"2,971.51",1000320007071-0000,YST006 คำเขื่อนแก้ว
10050771,"2,971.51",1000320007072-0000,YST006 คำเขื่อนแก้ว
10050771,"2,971.51",1000320007073-0000,YST006 คำเขื่อนแก้ว
10050774,"2,971.51",1000320007074-0000,NPT021 วัดไร่ขิง
10050768,"2,971.51",1000320007075-0000,CBI098 ตลาดกุลศรี
10050774,"2,971.51",1000320007076-0000,NPT021 วัดไร่ขิง
10050777,"2,971.51",1000320007077-0000,MDH003 สามแยก ธกส.มุกดาหาร
10050742,"2,971.51",1000320007078-0000,UDN011 หนองหาน
10050742,"2,971.51",1000320007079-0000,UDN011 หนองหาน
10050742,"2,971.51",1000320007080-0000,UDN011 หนองหาน
10050747,"2,971.51",1000320007081-0000,SKN024 โพธิ์แจ้
10050746,"2,971.51",1000320007082-0000,BKK072 ถนนเฉลิมพระเกียรติ ร.9
10050747,"2,971.51",1000320007083-0000,SKN024 โพธิ์แจ้
10050746,"2,971.51",1000320007084-0000,BKK072 ถนนเฉลิมพระเกียรติ ร.9
10050746,"2,971.51",1000320007085-0000,BKK072 ถนนเฉลิมพระเกียรติ ร.9
10050747,"2,971.51",1000320007086-0000,SKN024 โพธิ์แจ้
10050747,"2,971.51",1000320007087-0000,SKN024 โพธิ์แจ้
10050742,"2,971.51",1000320007088-0000,UDN011 หนองหาน
10050746,"2,971.51",1000320007089-0000,BKK072 ถนนเฉลิมพระเกียรติ ร.9
10050746,"2,971.51",1000320007090-0000,BKK072 ถนนเฉลิมพระเกียรติ ร.9
10050585,"2,971.51",1000320007091-0000,RET010 สาเกตุนคร
10050737,"2,971.51",1000320007092-0000,KKN037 สี่แยกบ้านเกิ้ง
10050753,"2,971.51",1000320007093-0000,RYG031 บ้านใต้สุน
10050753,"2,971.51",1000320007094-0000,RYG031 บ้านใต้สุน
10050753,"2,971.51",1000320007095-0000,RYG031 บ้านใต้สุน
10050753,"2,971.51",1000320007096-0000,RYG031 บ้านใต้สุน
10050753,"2,971.51",1000320007097-0000,RYG031 บ้านใต้สุน
10050737,"2,971.51",1000320007098-0000,KKN037 สี่แยกบ้านเกิ้ง
10050737,"2,971.51",1000320007099-0000,KKN037 สี่แยกบ้านเกิ้ง
10050751,"2,971.51",1000320007100-0000,RBR011 ดำเนินสะดวก
10050751,"2,971.51",1000320007101-0000,RBR011 ดำเนินสะดวก
10050751,"2,971.51",1000320007102-0000,RBR011 ดำเนินสะดวก
10050751,"2,971.51",1000320007103-0000,RBR011 ดำเนินสะดวก
10050751,"2,971.51",1000320007104-0000,RBR011 ดำเนินสะดวก
10050585,"2,971.51",1000320007105-0000,RET010 สาเกตุนคร
10050585,"2,971.51",1000320007106-0000,RET010 สาเกตุนคร
10050737,"2,971.51",1000320007107-0000,KKN037 สี่แยกบ้านเกิ้ง
10050737,"2,971.51",1000320007108-0000,KKN037 สี่แยกบ้านเกิ้ง
10050741,"2,971.51",1000320007109-0000,PTE033 ชุมชนเปียร์นนท์
10050741,"2,971.51",1000320007110-0000,PTE033 ชุมชนเปียร์นนท์
10050747,"2,971.51",1000320007111-0000,SKN024 โพธิ์แจ้
10050347,"2,971.51",1000320007112-0000,CBI038 ศุขประยูร
10050347,"2,971.51",1000320007113-0000,CBI038 ศุขประยูร
10050754,"2,971.51",1000320007114-0000,RYG032 กระเฉด
10050718,"2,971.51",1000320007115-0000,BKK071 ถนนพระยาสุเรนทร์
10050718,"2,971.51",1000320007116-0000,BKK071 ถนนพระยาสุเรนทร์
10050754,"2,971.51",1000320007117-0000,RYG032 กระเฉด
10050718,"2,971.51",1000320007118-0000,BKK071 ถนนพระยาสุเรนทร์
10050716,"2,971.51",1000320007119-0000,UBN023 หน้า ม.อุบลราชธานี
10050716,"2,971.51",1000320007120-0000,UBN023 หน้า ม.อุบลราชธานี
10050718,"2,971.51",1000320007121-0000,BKK071 ถนนพระยาสุเรนทร์
10050716,"2,971.51",1000320007122-0000,UBN023 หน้า ม.อุบลราชธานี
10050754,"2,971.51",1000320007123-0000,RYG032 กระเฉด
10050754,"2,971.51",1000320007124-0000,RYG032 กระเฉด
10050718,"2,971.51",1000320007125-0000,BKK071 ถนนพระยาสุเรนทร์
10050347,"2,971.51",1000320007126-0000,CBI038 ศุขประยูร
10050347,"2,971.51",1000320007127-0000,CBI038 ศุขประยูร
10050754,"2,971.51",1000320007128-0000,RYG032 กระเฉด
10050716,"2,971.51",1000320007129-0000,UBN023 หน้า ม.อุบลราชธานี
10050716,"2,971.51",1000320007130-0000,UBN023 หน้า ม.อุบลราชธานี
10050756,"2,971.51",1000320007131-0000,CBI096 หนองแขวะ
10050766,"2,971.51",1000320007132-0000,RYG029 ตลาดป่ามะพร้าว
10050764,"2,971.51",1000320007133-0000,SKN026 บางหญ้าแพรก
10050756,"2,971.51",1000320007134-0000,CBI096 หนองแขวะ
10050745,"2,971.51",1000320007135-0000,NPT018 ท่าพูด
10050766,"2,971.51",1000320007136-0000,RYG029 ตลาดป่ามะพร้าว
10050766,"2,971.51",1000320007137-0000,RYG029 ตลาดป่ามะพร้าว
10050745,"2,971.51",1000320007138-0000,NPT018 ท่าพูด
10050756,"2,971.51",1000320007139-0000,CBI096 หนองแขวะ
10050764,"2,971.51",1000320007140-0000,SKN026 บางหญ้าแพรก
10050764,"2,971.51",1000320007141-0000,SKN026 บางหญ้าแพรก
10050756,"2,971.51",1000320007142-0000,CBI096 หนองแขวะ
10050764,"2,971.51",1000320007143-0000,SKN026 บางหญ้าแพรก
10050756,"2,971.51",1000320007144-0000,CBI096 หนองแขวะ
10050745,"2,971.51",1000320007145-0000,NPT018 ท่าพูด
10050371,"2,971.51",1000320007146-0000,MKM010 นาดูน
10050745,"2,971.51",1000320007147-0000,NPT018 ท่าพูด
10050764,"2,971.51",1000320007148-0000,SKN026 บางหญ้าแพรก
10050464,"2,971.51",1000320007149-0000,CCO017 สนามชัยเขต
10050106,"2,971.78",1000320007150-0000,BKK021 หมู่บ้านนันทวัน5
10050790,"3,316.04",1000320007381-0000,BKK075 ไทยรามัญ (หทัยราษฎร์)
10050790,"3,316.04",1000320007382-0000,BKK075 ไทยรามัญ (หทัยราษฎร์)
10050744,"3,316.04",1000320007383-0000,NSN014 ตลาดศรีนคร
10050790,"3,316.04",1000320007384-0000,BKK075 ไทยรามัญ (หทัยราษฎร์)
10050788,"3,316.04",1000320007385-0000,SSK012 หนองหญ้าลาด
10050770,"3,316.04",1000320007386-0000,MKM019 ชื่นชม
10050790,"3,316.04",1000320007387-0000,BKK075 ไทยรามัญ (หทัยราษฎร์)
10050787,"3,316.04",1000320007388-0000,RYG033 สี่แยกวังตาผิน
10050788,"3,316.04",1000320007389-0000,SSK012 หนองหญ้าลาด
10050788,"3,316.04",1000320007390-0000,SSK012 หนองหญ้าลาด
10050770,"3,316.04",1000320007391-0000,MKM019 ชื่นชม
10050744,"3,316.04",1000320007392-0000,NSN014 ตลาดศรีนคร
10050790,"3,316.04",1000320007393-0000,BKK075 ไทยรามัญ (หทัยราษฎร์)
10050787,"3,316.04",1000320007394-0000,RYG033 สี่แยกวังตาผิน
10050770,"3,316.04",1000320007395-0000,MKM019 ชื่นชม
10050788,"3,316.04",1000320007396-0000,SSK012 หนองหญ้าลาด
10050770,"3,316.04",1000320007397-0000,MKM019 ชื่นชม
10050744,"3,316.04",1000320007398-0000,NSN014 ตลาดศรีนคร
10050770,"3,316.04",1000320007399-0000,MKM019 ชื่นชม
10050788,"3,316.04",1000320007400-0000,SSK012 หนองหญ้าลาด
10050800,"3,316.04",1000320007401-0000,BRM021 ดูโฮมบุรีรัมย์
